1123307623	130241926	2022-12-19 10:19:11	1	t	\N
1123307624	130241926	2022-12-19 10:19:11	1	t	\N
1123307625	130241926	2022-12-19 10:19:11	1	t	\N
1123307626	130241926	2022-12-19 10:19:11	1	t	\N
1123313464	130243137	2022-12-19 10:48:11	1	t	\N
1123313465	130243137	2022-12-19 10:48:11	1	t	\N
1123313466	130243137	2022-12-19 10:48:11	1	t	\N
1123313467	130243137	2022-12-19 10:48:11	1	t	\N
1123313468	130243137	2022-12-19 10:48:11	1	t	\N
1123313469	130243137	2022-12-19 10:48:11	1	t	\N
1123313470	130243137	2022-12-19 10:48:11	1	t	\N
1123313471	130243137	2022-12-19 10:48:11	1	t	\N
1123313472	130243137	2022-12-19 10:48:11	1	t	\N
1123313473	130243137	2022-12-19 10:48:11	1	t	\N
1123313474	130243137	2022-12-19 10:48:11	1	t	\N
1123313475	130243137	2022-12-19 10:48:11	1	t	\N
1123313476	130243137	2022-12-19 10:48:11	1	t	\N
1123313477	130243137	2022-12-19 10:48:11	1	t	\N
1123353786	130251987	2022-12-19 14:33:53	1	t	\N
1123353787	130251987	2022-12-19 14:33:53	1	t	\N
1123353788	130251987	2022-12-19 14:33:53	1	t	\N
1123353789	130251987	2022-12-19 14:33:53	1	t	\N
1123353790	130251987	2022-12-19 14:33:53	1	t	\N
1123353791	130251987	2022-12-19 14:33:53	1	t	\N
1123383116	130256399	2022-12-19 16:38:00	1	t	\N
1123383117	130256399	2022-12-19 16:38:00	1	t	\N
1123383118	130256399	2022-12-19 16:38:00	1	t	\N
1123383119	130256399	2022-12-19 16:38:00	1	t	\N
1123383120	130256399	2022-12-19 16:38:00	1	t	\N
1123434854	130262862	2022-12-19 20:24:16	1	t	\N
1123544220	130278069	2022-12-20 08:06:23	1	t	\N
1123593112	130284982	2022-12-20 10:57:01	1	t	\N
1123593113	130284982	2022-12-20 10:57:01	1	t	\N
1123593114	130284982	2022-12-20 10:57:01	1	t	\N
1123593115	130284982	2022-12-20 10:57:01	1	t	\N
1123593116	130284982	2022-12-20 10:57:01	1	t	\N
1123593117	130284982	2022-12-20 10:57:01	1	t	\N
1123593118	130284982	2022-12-20 10:57:01	1	t	\N
1123593119	130284982	2022-12-20 10:57:01	1	t	\N
1123593120	130284982	2022-12-20 10:57:01	1	t	\N
1123593121	130284982	2022-12-20 10:57:01	1	t	\N
1123593122	130284982	2022-12-20 10:57:01	1	t	\N
1123605025	130287837	2022-12-20 12:08:24	1	t	\N
1123608293	130288381	2022-12-20 12:20:43	1	t	\N
1123608294	130288381	2022-12-20 12:20:43	1	t	\N
1123638876	130291954	2022-12-20 13:58:01	1	t	\N
1123638877	130291954	2022-12-20 13:58:01	1	t	\N
1123638878	130291954	2022-12-20 13:58:01	1	t	\N
1123638879	130291954	2022-12-20 13:58:01	1	t	\N
1123638880	130291954	2022-12-20 13:58:01	1	t	\N
1123638881	130291954	2022-12-20 13:58:01	1	t	\N
1123638882	130291954	2022-12-20 13:58:01	1	t	\N
1123638883	130291954	2022-12-20 13:58:01	1	t	\N
1123638884	130291954	2022-12-20 13:58:01	1	t	\N
1123638885	130291954	2022-12-20 13:58:01	1	t	\N
1123638886	130291954	2022-12-20 13:58:01	1	t	\N
1123647069	130292432	2022-12-20 14:10:10	1	t	\N
1123647159	130292454	2022-12-20 14:10:46	1	t	\N
1123647412	130292503	2022-12-20 14:12:31	1	t	\N
1123653582	130293544	2022-12-20 14:36:05	1	t	\N
1123653583	130293544	2022-12-20 14:36:05	1	t	\N
1123653584	130293544	2022-12-20 14:36:05	1	t	\N
1123653585	130293544	2022-12-20 14:36:05	1	t	\N
1123653586	130598438	2022-12-28 12:11:25	2	t	\N
1123653587	130598438	2022-12-28 12:11:25	2	t	\N
1123655359	130293999	2022-12-20 14:45:39	1	t	\N
1123655360	130293999	2022-12-20 14:45:39	1	t	\N
1123655361	130293999	2022-12-20 14:45:39	1	t	\N
1123655362	130293999	2022-12-20 14:45:39	1	t	\N
1123655363	130293999	2022-12-20 14:45:39	1	t	\N
1123655364	130293999	2022-12-20 14:45:39	1	t	\N
1123655365	130293999	2022-12-20 14:45:39	1	t	\N
1123655366	130293999	2022-12-20 14:45:39	1	t	\N
1123655367	130293999	2022-12-20 14:45:39	1	t	\N
1123655368	130293999	2022-12-20 14:45:39	1	t	\N
1123686055	130298885	2022-12-20 16:51:50	1	t	\N
1123686056	130298885	2022-12-20 16:51:50	1	t	\N
1123686713	130298978	2022-12-20 16:54:50	1	t	\N
1123686714	130298978	2022-12-20 16:54:50	1	t	\N
1123686715	130734880	2022-12-31 22:47:29	2	t	\N
1123686716	130298978	2022-12-20 16:54:50	1	t	\N
1123868333	130329991	2022-12-21 12:06:12	1	t	\N
1123868334	130329991	2022-12-21 12:06:12	1	t	\N
1123868335	130329991	2022-12-21 12:06:12	1	t	\N
1123868336	130329991	2022-12-21 12:06:12	1	t	\N
1123868337	130329991	2022-12-21 12:06:12	1	t	\N
1123868338	130329991	2022-12-21 12:06:12	1	t	\N
1123868339	130329991	2022-12-21 12:06:12	1	t	\N
1123868340	130329991	2022-12-21 12:06:12	1	t	\N
1123868341	130329991	2022-12-21 12:06:12	1	t	\N
1123868342	130329991	2022-12-21 12:06:12	1	t	\N
1123868343	130329991	2022-12-21 12:06:12	1	t	\N
1123868344	130329991	2022-12-21 12:06:12	1	t	\N
1123868345	130329991	2022-12-21 12:06:12	1	t	\N
1123868346	130329991	2022-12-21 12:06:12	1	t	\N
1123868347	130329991	2022-12-21 12:06:12	1	t	\N
1123868348	130329991	2022-12-21 12:06:12	1	t	\N
1123868349	130329991	2022-12-21 12:06:12	1	t	\N
1123868350	130329991	2022-12-21 12:06:12	1	t	\N
1123868351	130329991	2022-12-21 12:06:12	1	t	\N
1123868352	130329991	2022-12-21 12:06:12	1	t	\N
1123868353	130329991	2022-12-21 12:06:12	1	t	\N
1123868354	130329991	2022-12-21 12:06:12	1	t	\N
1123868355	130329991	2022-12-21 12:06:12	1	t	\N
1123868356	130329991	2022-12-21 12:06:12	1	t	\N
1123868357	130329991	2022-12-21 12:06:12	1	t	\N
1123868358	130329991	2022-12-21 12:06:12	1	t	\N
1123868359	130329991	2022-12-21 12:06:12	1	t	\N
1123868656	130330054	2022-12-21 12:07:48	1	t	\N
1123871376	130330832	2022-12-21 12:24:40	2	t	\N
1123871377	130330721	2022-12-21 12:22:22	1	t	\N
1123871378	130330721	2022-12-21 12:22:22	1	t	\N
1123871379	130330721	2022-12-21 12:22:22	1	t	\N
1123871380	130330721	2022-12-21 12:22:22	1	t	\N
1123871381	130330721	2022-12-21 12:22:22	1	t	\N
1123880250	130332848	2022-12-21 13:04:59	1	t	\N
1123880251	130332848	2022-12-21 13:04:59	1	t	\N
1123880252	130332848	2022-12-21 13:04:59	1	t	\N
1123880253	130332848	2022-12-21 13:04:59	1	t	\N
1123880254	130332848	2022-12-21 13:04:59	1	t	\N
1123880255	130332848	2022-12-21 13:04:59	1	t	\N
1123881066	130333031	2022-12-21 13:10:10	1	t	\N
1123881067	130333031	2022-12-21 13:10:10	1	t	\N
1123881417	130333117	2022-12-21 13:12:02	1	t	\N
1123881854	130333254	2022-12-21 13:15:23	1	t	\N
1123881855	130333254	2022-12-21 13:15:23	1	t	\N
1123881856	130333254	2022-12-21 13:15:23	1	t	\N
1123881857	130333254	2022-12-21 13:15:23	1	t	\N
1123881858	130333254	2022-12-21 13:15:23	1	t	\N
1123881859	130333254	2022-12-21 13:15:23	1	t	\N
1123883747	130333741	2022-12-21 13:27:45	1	t	\N
1123883748	130333741	2022-12-21 13:27:45	1	t	\N
1123883749	130333741	2022-12-21 13:27:45	1	t	\N
1123884441	130333936	2022-12-21 13:33:32	1	t	\N
1123884442	130333936	2022-12-21 13:33:32	1	t	\N
1123884443	130333936	2022-12-21 13:33:32	1	t	\N
1123884444	130333936	2022-12-21 13:33:32	1	t	\N
1123884445	130333936	2022-12-21 13:33:32	1	t	\N
1123885122	130334053	2022-12-21 13:36:19	1	t	\N
1123885123	130334053	2022-12-21 13:36:19	1	t	\N
1123885124	130334053	2022-12-21 13:36:19	1	t	\N
1123885125	130334053	2022-12-21 13:36:19	1	t	\N
1123885126	130334053	2022-12-21 13:36:19	1	t	\N
1123885957	130334285	2022-12-21 13:42:02	1	t	\N
1123885958	130334285	2022-12-21 13:42:02	1	t	\N
1123885959	130334285	2022-12-21 13:42:02	1	t	\N
1123885960	130334285	2022-12-21 13:42:02	1	t	\N
1123885961	130334285	2022-12-21 13:42:02	1	t	\N
1123885962	130334285	2022-12-21 13:42:02	1	t	\N
1123885963	130334285	2022-12-21 13:42:02	1	t	\N
1123885964	130334285	2022-12-21 13:42:02	1	t	\N
1123886703	130334357	2022-12-21 13:43:35	1	t	\N
1123886704	130334357	2022-12-21 13:43:35	1	t	\N
1123889965	130334981	2022-12-21 13:58:35	1	t	\N
1123889966	130334981	2022-12-21 13:58:35	1	t	\N
1123889967	130334981	2022-12-21 13:58:35	1	t	\N
1123889968	131032880	2023-01-08 22:48:27	2	t	\N
1123889969	130334981	2022-12-21 13:58:35	1	t	\N
1123889970	130334981	2022-12-21 13:58:35	1	t	\N
1123897335	130336111	2022-12-21 14:24:50	1	t	\N
1123897336	130336111	2022-12-21 14:24:50	1	t	\N
1123897337	130336111	2022-12-21 14:24:50	1	t	\N
1123897544	130336184	2022-12-21 14:26:14	1	t	\N
1123903647	130336924	2022-12-21 14:42:35	1	t	\N
1123903648	130336924	2022-12-21 14:42:35	1	t	\N
1123903649	130336924	2022-12-21 14:42:35	1	t	\N
1123903650	130336924	2022-12-21 14:42:35	1	t	\N
1123903651	130336924	2022-12-21 14:42:35	1	t	\N
1123903652	130336924	2022-12-21 14:42:35	1	t	\N
1123903653	130336924	2022-12-21 14:42:35	1	t	\N
1123903654	130336924	2022-12-21 14:42:35	1	t	\N
1123903655	130336924	2022-12-21 14:42:35	1	t	\N
1123903656	130336924	2022-12-21 14:42:35	1	t	\N
1123903657	130336924	2022-12-21 14:42:35	1	t	\N
1123903658	130336924	2022-12-21 14:42:35	1	t	\N
1123903659	130336924	2022-12-21 14:42:35	1	t	\N
1123903660	130336924	2022-12-21 14:42:35	1	t	\N
1123903661	130336924	2022-12-21 14:42:35	1	t	\N
1123903662	130336924	2022-12-21 14:42:35	1	t	\N
1123903663	130336924	2022-12-21 14:42:35	1	t	\N
1123903664	130336924	2022-12-21 14:42:35	1	t	\N
1123903665	130336924	2022-12-21 14:42:35	1	t	\N
1123903666	130336924	2022-12-21 14:42:35	1	t	\N
1123903667	130336924	2022-12-21 14:42:35	1	t	\N
1123903668	130336924	2022-12-21 14:42:35	1	t	\N
1123903669	130336924	2022-12-21 14:42:35	1	t	\N
1123903670	130336924	2022-12-21 14:42:35	1	t	\N
1123903671	130336924	2022-12-21 14:42:35	1	t	\N
1123910695	130338151	2022-12-21 15:12:42	1	t	\N
1123910696	130338151	2022-12-21 15:12:42	1	t	\N
1123910697	130338151	2022-12-21 15:12:42	1	t	\N
1123910698	130338151	2022-12-21 15:12:42	1	t	\N
1123910699	130338151	2022-12-21 15:12:42	1	t	\N
1123910700	130338151	2022-12-21 15:12:42	1	t	\N
1123910701	130338151	2022-12-21 15:12:42	1	t	\N
1123910702	130338151	2022-12-21 15:12:42	1	t	\N
1123910703	130338151	2022-12-21 15:12:42	1	t	\N
1123910704	130338151	2022-12-21 15:12:42	1	t	\N
1124096268	130365495	2022-12-22 09:28:18	1	t	\N
1124096269	130365495	2022-12-22 09:28:18	1	t	\N
1124096270	130365495	2022-12-22 09:28:18	1	t	\N
1124096271	130365495	2022-12-22 09:28:18	1	t	\N
1124096272	130365495	2022-12-22 09:28:18	1	t	\N
1124096273	130365495	2022-12-22 09:28:18	1	t	\N
1124096274	130365495	2022-12-22 09:28:18	1	t	\N
1124096275	130365495	2022-12-22 09:28:18	1	t	\N
1124096276	130365495	2022-12-22 09:28:18	1	t	\N
1124096277	130365495	2022-12-22 09:28:18	1	t	\N
1124096278	130365495	2022-12-22 09:28:18	1	t	\N
1124096279	130365495	2022-12-22 09:28:18	1	t	\N
1124096280	130365495	2022-12-22 09:28:18	1	t	\N
1124096281	130365495	2022-12-22 09:28:18	1	t	\N
1124096282	130365495	2022-12-22 09:28:18	1	t	\N
1124096283	130365495	2022-12-22 09:28:18	1	t	\N
1124096284	130365495	2022-12-22 09:28:18	1	t	\N
1124096285	130365495	2022-12-22 09:28:18	1	t	\N
1124096286	130365495	2022-12-22 09:28:18	1	t	\N
1124096287	130365495	2022-12-22 09:28:18	1	t	\N
1124096288	130365495	2022-12-22 09:28:18	1	t	\N
1124096289	130365495	2022-12-22 09:28:18	1	t	\N
1124096290	130365495	2022-12-22 09:28:18	1	t	\N
1124096291	130365495	2022-12-22 09:28:18	1	t	\N
1124096292	130365495	2022-12-22 09:28:18	1	t	\N
1124096293	130365495	2022-12-22 09:28:18	1	t	\N
1124096294	130365495	2022-12-22 09:28:18	1	t	\N
1124096295	130365495	2022-12-22 09:28:18	1	t	\N
1124096296	130365495	2022-12-22 09:28:18	1	t	\N
1124096297	130365495	2022-12-22 09:28:18	1	t	\N
1124096298	130365495	2022-12-22 09:28:18	1	t	\N
1124096299	130365495	2022-12-22 09:28:18	1	t	\N
1124096300	130365495	2022-12-22 09:28:18	1	t	\N
1124096301	130365495	2022-12-22 09:28:18	1	t	\N
1124096302	130365495	2022-12-22 09:28:18	1	t	\N
1124096303	130365495	2022-12-22 09:28:18	1	t	\N
1124096304	130365495	2022-12-22 09:28:18	1	t	\N
1124096305	130365495	2022-12-22 09:28:18	1	t	\N
1124096306	130365495	2022-12-22 09:28:18	1	t	\N
1124096307	130365495	2022-12-22 09:28:18	1	t	\N
1124096308	130365495	2022-12-22 09:28:18	1	t	\N
1124096309	130365495	2022-12-22 09:28:18	1	t	\N
1124096310	130365495	2022-12-22 09:28:18	1	t	\N
1124096311	130365495	2022-12-22 09:28:18	1	t	\N
1124096312	130365495	2022-12-22 09:28:18	1	t	\N
1124096313	130365495	2022-12-22 09:28:18	1	t	\N
1124096314	130365495	2022-12-22 09:28:18	1	t	\N
1124096315	130365495	2022-12-22 09:28:18	1	t	\N
1124096316	130365495	2022-12-22 09:28:18	1	t	\N
1124096317	130365495	2022-12-22 09:28:18	1	t	\N
1124096318	130365495	2022-12-22 09:28:18	1	t	\N
1124096319	130365495	2022-12-22 09:28:18	1	t	\N
1124096320	130365495	2022-12-22 09:28:18	1	t	\N
1124096321	130365495	2022-12-22 09:28:18	1	t	\N
1124096322	130365495	2022-12-22 09:28:18	1	t	\N
1124096323	130365495	2022-12-22 09:28:18	1	t	\N
1124096324	130365495	2022-12-22 09:28:18	1	t	\N
1124096325	130365495	2022-12-22 09:28:18	1	t	\N
1124096326	130365495	2022-12-22 09:28:18	1	t	\N
1124096327	130365495	2022-12-22 09:28:18	1	t	\N
1124096328	130365495	2022-12-22 09:28:18	1	t	\N
1124096329	130365495	2022-12-22 09:28:18	1	t	\N
1124096330	130365495	2022-12-22 09:28:18	1	t	\N
1124096331	130365495	2022-12-22 09:28:18	1	t	\N
1124096332	130365495	2022-12-22 09:28:18	1	t	\N
1124096333	130365495	2022-12-22 09:28:18	1	t	\N
1124096334	130365495	2022-12-22 09:28:18	1	t	\N
1124096335	130365495	2022-12-22 09:28:18	1	t	\N
1124096336	130365495	2022-12-22 09:28:18	1	t	\N
1124096337	130365495	2022-12-22 09:28:18	1	t	\N
1124096338	130365495	2022-12-22 09:28:18	1	t	\N
1124096339	130365495	2022-12-22 09:28:18	1	t	\N
1124096340	130365495	2022-12-22 09:28:18	1	t	\N
1124096341	130365495	2022-12-22 09:28:18	1	t	\N
1124096342	130365495	2022-12-22 09:28:18	1	t	\N
1124096343	130365495	2022-12-22 09:28:18	1	t	\N
1124096344	130365495	2022-12-22 09:28:18	1	t	\N
1124096345	130365495	2022-12-22 09:28:18	1	t	\N
1124096346	130365495	2022-12-22 09:28:18	1	t	\N
1124096347	130365495	2022-12-22 09:28:18	1	t	\N
1124096348	130365495	2022-12-22 09:28:18	1	t	\N
1124096349	130365495	2022-12-22 09:28:18	1	t	\N
1124096350	130365495	2022-12-22 09:28:18	1	t	\N
1124096351	130365495	2022-12-22 09:28:18	1	t	\N
1124096352	130365495	2022-12-22 09:28:18	1	t	\N
1124096353	130365495	2022-12-22 09:28:18	1	t	\N
1124096354	130365495	2022-12-22 09:28:18	1	t	\N
1124096355	130365495	2022-12-22 09:28:18	1	t	\N
1124096356	130365495	2022-12-22 09:28:18	1	t	\N
1124096357	130365495	2022-12-22 09:28:18	1	t	\N
1124096358	130365495	2022-12-22 09:28:18	1	t	\N
1124096359	130365495	2022-12-22 09:28:18	1	t	\N
1124096360	130365495	2022-12-22 09:28:18	1	t	\N
1124096361	130365495	2022-12-22 09:28:18	1	t	\N
1124096362	130365495	2022-12-22 09:28:18	1	t	\N
1124096363	130365495	2022-12-22 09:28:18	1	t	\N
1124096364	130365495	2022-12-22 09:28:18	1	t	\N
1124096365	130365495	2022-12-22 09:28:18	1	t	\N
1124096366	130365495	2022-12-22 09:28:18	1	t	\N
1124096367	130365495	2022-12-22 09:28:18	1	t	\N
1124096368	130365495	2022-12-22 09:28:18	1	t	\N
1124096369	130365495	2022-12-22 09:28:18	1	t	\N
1124096370	130365495	2022-12-22 09:28:18	1	t	\N
1124096371	130365495	2022-12-22 09:28:18	1	t	\N
1124096372	130365495	2022-12-22 09:28:18	1	t	\N
1124096373	130365495	2022-12-22 09:28:18	1	t	\N
1124096374	130365495	2022-12-22 09:28:18	1	t	\N
1124096375	130365495	2022-12-22 09:28:18	1	t	\N
1124096376	130365495	2022-12-22 09:28:18	1	t	\N
1124096377	130365495	2022-12-22 09:28:18	1	t	\N
1124096378	130365495	2022-12-22 09:28:18	1	t	\N
1124101252	130366279	2022-12-22 09:45:07	1	t	\N
1124101253	130366279	2022-12-22 09:45:07	1	t	\N
1124101254	130366279	2022-12-22 09:45:07	1	t	\N
1124101255	130366279	2022-12-22 09:45:07	1	t	\N
1124101256	130366279	2022-12-22 09:45:07	1	t	\N
1124101257	130366279	2022-12-22 09:45:07	1	t	\N
1124101258	130366279	2022-12-22 09:45:07	1	t	\N
1124101259	130366279	2022-12-22 09:45:07	1	t	\N
1124101260	130366279	2022-12-22 09:45:07	1	t	\N
1124101261	130366279	2022-12-22 09:45:07	1	t	\N
1124101262	130366279	2022-12-22 09:45:07	1	t	\N
1124101263	130366279	2022-12-22 09:45:07	1	t	\N
1124101264	130366279	2022-12-22 09:45:07	1	t	\N
1124101265	130366279	2022-12-22 09:45:07	1	t	\N
1124101266	130366279	2022-12-22 09:45:07	1	t	\N
1124101267	130366279	2022-12-22 09:45:07	1	t	\N
1124101268	130366279	2022-12-22 09:45:07	1	t	\N
1124101269	130366279	2022-12-22 09:45:07	1	t	\N
1124101270	130366279	2022-12-22 09:45:07	1	t	\N
1124101271	130366279	2022-12-22 09:45:07	1	t	\N
1124101272	130366279	2022-12-22 09:45:07	1	t	\N
1124101273	130366279	2022-12-22 09:45:07	1	t	\N
1124101274	130366279	2022-12-22 09:45:07	1	t	\N
1124101275	130366279	2022-12-22 09:45:07	1	t	\N
1124101276	130366279	2022-12-22 09:45:07	1	t	\N
1124101277	130366279	2022-12-22 09:45:07	1	t	\N
1124101278	130366279	2022-12-22 09:45:07	1	t	\N
1124101279	130366279	2022-12-22 09:45:07	1	t	\N
1124101280	130366279	2022-12-22 09:45:07	1	t	\N
1124101281	130366279	2022-12-22 09:45:07	1	t	\N
1124101282	130366279	2022-12-22 09:45:07	1	t	\N
1124101283	130366279	2022-12-22 09:45:07	1	t	\N
1124101284	130366279	2022-12-22 09:45:07	1	t	\N
1124101285	130366279	2022-12-22 09:45:07	1	t	\N
1124101286	130366279	2022-12-22 09:45:07	1	t	\N
1124101287	130366279	2022-12-22 09:45:07	1	t	\N
1124101288	130366279	2022-12-22 09:45:07	1	t	\N
1124101289	130366279	2022-12-22 09:45:07	1	t	\N
1124101290	130366279	2022-12-22 09:45:07	1	t	\N
1124101291	130366279	2022-12-22 09:45:07	1	t	\N
1124101292	130366279	2022-12-22 09:45:07	1	t	\N
1124101293	130366279	2022-12-22 09:45:07	1	t	\N
1124101294	130366279	2022-12-22 09:45:07	1	t	\N
1124101295	130366279	2022-12-22 09:45:07	1	t	\N
1124101296	130366279	2022-12-22 09:45:07	1	t	\N
1124101297	130366279	2022-12-22 09:45:07	1	t	\N
1124101298	130366279	2022-12-22 09:45:07	1	t	\N
1124101299	130366279	2022-12-22 09:45:07	1	t	\N
1124102386	130366488	2022-12-22 09:50:09	1	t	\N
1124102387	130366488	2022-12-22 09:50:09	1	t	\N
1124102388	130366488	2022-12-22 09:50:09	1	t	\N
1124105735	130367224	2022-12-22 10:06:02	1	t	\N
1124105989	130367323	2022-12-22 10:08:18	1	t	\N
1124107463	130367645	2022-12-22 10:14:40	1	t	\N
1124107464	130380199	2022-12-22 14:53:50	2	t	\N
1124107465	130367645	2022-12-22 10:14:40	1	t	\N
1124109391	130368146	2022-12-22 10:24:41	1	t	\N
1124109392	130368146	2022-12-22 10:24:41	1	t	\N
1124109393	130368146	2022-12-22 10:24:41	1	t	\N
1124109394	130368146	2022-12-22 10:24:41	1	t	\N
1124118008	130370149	2022-12-22 11:10:02	1	t	\N
1124118009	130370149	2022-12-22 11:10:02	1	t	\N
1124118010	130370149	2022-12-22 11:10:02	1	t	\N
1124118011	130370149	2022-12-22 11:10:02	1	t	\N
1124118012	130370149	2022-12-22 11:10:02	1	t	\N
1124118013	130370149	2022-12-22 11:10:02	1	t	\N
1124118014	130370149	2022-12-22 11:10:02	1	t	\N
1124118015	130370149	2022-12-22 11:10:02	1	t	\N
1124118016	130370149	2022-12-22 11:10:02	1	t	\N
1124118017	130370149	2022-12-22 11:10:02	1	t	\N
1124118018	130370149	2022-12-22 11:10:02	1	t	\N
1124118446	130370330	2022-12-22 11:13:30	1	t	\N
1124118447	130370330	2022-12-22 11:13:30	1	t	\N
1124118448	130370330	2022-12-22 11:13:30	1	t	\N
1124118449	130370330	2022-12-22 11:13:30	1	t	\N
1124118450	130370330	2022-12-22 11:13:30	1	t	\N
1124118451	130370330	2022-12-22 11:13:30	1	t	\N
1124118452	130370330	2022-12-22 11:13:30	1	t	\N
1124193046	130378683	2022-12-22 14:17:48	1	t	\N
1124193047	130378683	2022-12-22 14:17:48	1	t	\N
1124193048	130378683	2022-12-22 14:17:48	1	t	\N
1124193049	130378683	2022-12-22 14:17:48	1	t	\N
1124193050	130378683	2022-12-22 14:17:48	1	t	\N
1124193051	130378683	2022-12-22 14:17:48	1	t	\N
1124193052	130378683	2022-12-22 14:17:48	1	t	\N
1124193053	130378683	2022-12-22 14:17:48	1	t	\N
1124193054	130378683	2022-12-22 14:17:48	1	t	\N
1124193055	130378683	2022-12-22 14:17:48	1	t	\N
1124193056	130378683	2022-12-22 14:17:48	1	t	\N
1124193057	130378683	2022-12-22 14:17:48	1	t	\N
1124193058	130378683	2022-12-22 14:17:48	1	t	\N
1124193059	130378683	2022-12-22 14:17:48	1	t	\N
1124193060	130378683	2022-12-22 14:17:48	1	t	\N
1124193061	130378683	2022-12-22 14:17:48	1	t	\N
1124193062	130378683	2022-12-22 14:17:48	1	t	\N
1124193063	130378683	2022-12-22 14:17:48	1	t	\N
1124193064	130378683	2022-12-22 14:17:48	1	t	\N
1124193065	130378683	2022-12-22 14:17:48	1	t	\N
1124193066	130378683	2022-12-22 14:17:48	1	t	\N
1124193067	130378683	2022-12-22 14:17:48	1	t	\N
1124193068	130378683	2022-12-22 14:17:48	1	t	\N
1124193069	130378683	2022-12-22 14:17:48	1	t	\N
1124193070	130378683	2022-12-22 14:17:48	1	t	\N
1124193071	130378683	2022-12-22 14:17:48	1	t	\N
1124193072	130378683	2022-12-22 14:17:48	1	t	\N
1124193073	130378683	2022-12-22 14:17:48	1	t	\N
1124193074	130378683	2022-12-22 14:17:48	1	t	\N
1124193075	130378683	2022-12-22 14:17:48	1	t	\N
1124193076	130378683	2022-12-22 14:17:48	1	t	\N
1124193077	130378683	2022-12-22 14:17:48	1	t	\N
1124193078	130378683	2022-12-22 14:17:48	1	t	\N
1124193079	130378683	2022-12-22 14:17:48	1	t	\N
1124193080	130378683	2022-12-22 14:17:48	1	t	\N
1124193081	130378683	2022-12-22 14:17:48	1	t	\N
1124193082	130378683	2022-12-22 14:17:48	1	t	\N
1124193083	130378683	2022-12-22 14:17:48	1	t	\N
1124193084	130378683	2022-12-22 14:17:48	1	t	\N
1124193085	130378683	2022-12-22 14:17:48	1	t	\N
1124193086	130378683	2022-12-22 14:17:48	1	t	\N
1124193087	130378683	2022-12-22 14:17:48	1	t	\N
1124193088	130378683	2022-12-22 14:17:48	1	t	\N
1124193089	130378683	2022-12-22 14:17:48	1	t	\N
1124193090	130378683	2022-12-22 14:17:48	1	t	\N
1124193091	130378683	2022-12-22 14:17:48	1	t	\N
1124193092	130378683	2022-12-22 14:17:48	1	t	\N
1124193093	130378683	2022-12-22 14:17:48	1	t	\N
1124193094	130378683	2022-12-22 14:17:48	1	t	\N
1124193095	130378683	2022-12-22 14:17:48	1	t	\N
1124193096	130378683	2022-12-22 14:17:48	1	t	\N
1124193097	130378683	2022-12-22 14:17:48	1	t	\N
1124193098	130378683	2022-12-22 14:17:48	1	t	\N
1124193099	130378683	2022-12-22 14:17:48	1	t	\N
1124193100	130378683	2022-12-22 14:17:48	1	t	\N
1124193101	130378683	2022-12-22 14:17:48	1	t	\N
1124193102	130378683	2022-12-22 14:17:48	1	t	\N
1124193103	130378683	2022-12-22 14:17:48	1	t	\N
1124193104	130378683	2022-12-22 14:17:48	1	t	\N
1124193105	130378683	2022-12-22 14:17:48	1	t	\N
1124193106	130378683	2022-12-22 14:17:48	1	t	\N
1124193107	130378683	2022-12-22 14:17:48	1	t	\N
1124193108	130378683	2022-12-22 14:17:48	1	t	\N
1124193109	130378683	2022-12-22 14:17:48	1	t	\N
1124193110	130378683	2022-12-22 14:17:48	1	t	\N
1124193111	130378683	2022-12-22 14:17:48	1	t	\N
1124193112	130378683	2022-12-22 14:17:48	1	t	\N
1124193113	130378683	2022-12-22 14:17:48	1	t	\N
1124193114	130378683	2022-12-22 14:17:48	1	t	\N
